;info;coords;chance;adj
25;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8143781, 50.0350947];1.0;{'front': 26, 'back': 24, 'left': None, 'right': None}
26;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8146845, 50.0348656];1.0;{'front': None, 'back': 25, 'left': None, 'right': None}
27;"{'destination': 'Katowice;Kraków Pn.;Warszawa', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '50', 'oneway': 'yes', 'source:maxspeed': 'sign', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '4'}";[19.8151936, 50.0355371];1.0;{'front': 28, 'back': None, 'left': None, 'right': None}
28;"{'destination': 'Katowice;Kraków Pn.;Warszawa', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '50', 'oneway': 'yes', 'source:maxspeed': 'sign', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '4'}";[19.8146312, 50.0356572];1.0;{'front': 29, 'back': 27, 'left': None, 'right': None}
29;"{'destination': 'Katowice;Kraków Pn.;Warszawa', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '50', 'oneway': 'yes', 'source:maxspeed': 'sign', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '4'}";[19.8144006, 50.0357263];1.0;{'front': 30, 'back': 28, 'left': None, 'right': None}
30;"{'destination': 'Katowice;Kraków Pn.;Warszawa', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '50', 'oneway': 'yes', 'source:maxspeed': 'sign', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '4'}";[19.8141264, 50.0358411];1.0;{'front': 31, 'back': 29, 'left': None, 'right': None}
31;"{'destination': 'Katowice;Kraków Pn.;Warszawa', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '50', 'oneway': 'yes', 'source:maxspeed': 'sign', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '4'}";[19.8140118, 50.0358907];1.0;{'front': 32, 'back': 30, 'left': None, 'right': None}
32;"{'destination': 'Katowice;Kraków Pn.;Warszawa', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '50', 'oneway': 'yes', 'source:maxspeed': 'sign', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '4'}";[19.8139409, 50.0359304];1.0;{'front': 33, 'back': 31, 'left': None, 'right': None}
33;"{'destination': 'Katowice;Kraków Pn.;Warszawa', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '50', 'oneway': 'yes', 'source:maxspeed': 'sign', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '4'}";[19.8138707, 50.0359796];1.0;{'front': 34, 'back': 32, 'left': None, 'right': None}
34;"{'destination': 'Katowice;Kraków Pn.;Warszawa', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '50', 'oneway': 'yes', 'source:maxspeed': 'sign', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '4'}";[19.8135609, 50.0362127];1.0;{'front': None, 'back': 33, 'left': None, 'right': None}
35;"{'bridge': 'viaduct', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'layer': '1', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '10'}";[19.8158786, 50.0336235];1.0;{'front': 36, 'back': None, 'left': None, 'right': None}
36;"{'bridge': 'viaduct', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'layer': '1', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '10'}";[19.8164849, 50.0329969];1.0;{'front': None, 'back': 35, 'left': None, 'right': None}
37;"{'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '2', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '7'}";[19.8134383, 50.0361542];1.0;{'front': 38, 'back': None, 'left': None, 'right': None}
38;"{'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '2', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '7'}";[19.8140491, 50.0355278];1.0;{'front': 39, 'back': 37, 'left': None, 'right': None}
39;"{'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '2', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '7'}";[19.8146845, 50.0348656];1.0;{'front': None, 'back': 38, 'left': None, 'right': None}
40;"{'destination': 'Katowice;Kraków-Pn;Warszawa', 'destination:colour:back': 'blue', 'destination:colour:int_ref': 'green', 'destination:colour:ref': 'red', 'destination:colour:text': 'white', 'destination:int_ref': 'E40;E77', 'destination:ref': 'A4;7', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '2', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '7'}";[19.8148509, 50.0348695];1.0;{'front': 41, 'back': None, 'left': None, 'right': None}
41;"{'destination': 'Katowice;Kraków-Pn;Warszawa', 'destination:colour:back': 'blue', 'destination:colour:int_ref': 'green', 'destination:colour:ref': 'red', 'destination:colour:text': 'white', 'destination:int_ref': 'E40;E77', 'destination:ref': 'A4;7', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '2', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '7'}";[19.814198, 50.0355471];1.0;{'front': 42, 'back': 40, 'left': None, 'right': None}
42;"{'destination': 'Katowice;Kraków-Pn;Warszawa', 'destination:colour:back': 'blue', 'destination:colour:int_ref': 'green', 'destination:colour:ref': 'red', 'destination:colour:text': 'white', 'destination:int_ref': 'E40;E77', 'destination:ref': 'A4;7', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '2', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '7'}";[19.8135609, 50.0362127];1.0;{'front': None, 'back': 41, 'left': None, 'right': None}
43;"{'destination:colour:lanes': 'blue|blue|green;white', 'destination:int_ref:lanes': 'E 40;E 77|E 40;E 77|', 'destination:lanes': 'Katowice;Kraków-Pn.;Warszawa|Katowice;Kraków-Pn.;Warszawa|Kraków;Centrum', 'destination:ref:lanes': 'A4;7|A4;7|', 'destination:symbol:lanes': 'none|airport|none;centre', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|slight_right', 'width': '10'}";[19.8160032, 50.0336739];1.0;{'front': 44, 'back': None, 'left': None, 'right': None}
